game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
75,25,L10,Player-development evaluation group,spread_pnr,pressure,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6673110087089142,0.40832235802516537,0.433050247897285,0.6276183391403939,1.4688861916192517,1.0350660023780822
75,26,L04,Switch-heavy defensive group,horns,zone,-0.2967073458793516,0.22955188223504247,0.0,1.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7004213907760286,0.3771514650133235,0.23962237098452305,0.7170745237213347,0.4314590963821583,1.0782131926896164
75,27,L04,Switch-heavy defensive group,post_split,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6263183786015469,0.3337838223208138,0.2681774355531381,0.6027714958386046,0.6607499871878996,1.0154975348800632
75,28,L01,Spacing with two-way wings,early_drag,zone,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7525560436956173,0.3226898723262363,0.34140081903916747,0.5866510991059581,1.1293588725717172,1.1228604893890237
75,29,L06,Balanced playoff-style unit,early_drag,zone,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8743578001587115,0.3581933172322383,0.3154768701845485,0.6839812351168642,0.602673098497079,1.1488481430694517
75,30,L05,Bench spacing development group,empty_corner,pressure,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.658925105567353,0.2962380327473562,0.4401992864439261,0.46264567962074243,0.5948210858955726,1.010670269188341
75,31,L12,Late-clock creation group,early_drag,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7639354399592917,0.3737620604472562,0.36924027109384605,0.5894643695549677,1.1150969172848113,1.082701594010223
75,32,L02,High creation guard unit,early_drag,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7395761147244411,0.315635967335457,0.459339485733069,0.5590541462186895,1.1642216253290685,1.0891802754315316
75,33,L09,Small-ball offensive group,spread_pnr,pace,-0.2967073458793516,0.22955188223504247,0.0,1.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.9489313413457346,0.3252366453504518,0.5027407746036848,0.5323386750987797,1.2829450327208611,1.1834843654398375
75,34,L06,Balanced playoff-style unit,empty_corner,pace,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.82138701846535,0.2141158702839558,0.283086119722977,0.6028004496955418,1.7862522828652858,1.2790565482047966
75,35,L07,Rim pressure transition group,switch_hunt,zone,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6527934104427254,0.48911942667741626,0.3457634617977141,0.6553311857741769,0.7364030176693163,0.859084191706523
75,36,L06,Balanced playoff-style unit,spread_pnr,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.675390916269047,0.31208628691789564,0.3727080146164565,0.6511050354161081,1.0195556042446297,1.078069882838858
75,37,L05,Bench spacing development group,empty_corner,pace,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7282823462380538,0.30774695959396303,0.42396925782693007,0.503498733239805,0.5830464686946192,1.127171522871082
75,38,L06,Balanced playoff-style unit,early_drag,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8298601180554489,0.2141332792192847,0.34852847060652903,0.7009691043014885,1.3461111320109036,1.322528655323132
75,39,L01,Spacing with two-way wings,switch_hunt,pace,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7864120739278545,0.2789901062662044,0.4117043461669982,0.6056943912127374,1.4930349028981564,1.1719563540714037
75,40,L08,Low-turnover veteran group,empty_corner,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7489495468349083,0.26947746735838213,0.33607982240413947,0.5364238697838162,1.1123285294742238,1.1282394144096806
75,41,L06,Balanced playoff-style unit,switch_hunt,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7639945335547472,0.3370967054628145,0.3583235973743775,0.8032702691403028,1.1604498699060104,1.1531088403795686
75,42,L01,Spacing with two-way wings,horns,zone,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7241797423581227,0.379979924241667,0.3568631163651054,0.5659878267502536,0.9488707998315421,1.100230253744667
75,43,L04,Switch-heavy defensive group,spread_pnr,zone,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7285077104521653,0.33341870838758386,0.23245509268136183,0.665905304760881,1.5831401981161632,1.1432319088447678
75,44,L11,Defensive glass control group,spread_pnr,zone,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6802781815329373,0.3843913849423646,0.2939371072239982,0.7474841990862257,0.839618022420908,1.0831558698036805
75,45,L01,Spacing with two-way wings,early_drag,zone,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8831155681411117,0.3153821016041642,0.364121819514767,0.6886657997800281,0.5972983083856351,1.2039108664525742
75,46,L02,High creation guard unit,switch_hunt,drop,-0.2967073458793516,0.22955188223504247,1.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.5579499523260527,0.44831836383632956,0.5400384896160786,0.4683970969662579,0.7182762731916302,0.8219331259904463
75,47,L03,Big frontcourt rebound unit,early_drag,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6855638325806696,0.3779340287209748,0.35974885418825553,0.742430508749378,1.4148141965597767,1.0337179045073788
75,48,L06,Balanced playoff-style unit,post_split,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7442010671313565,0.2766979180494602,0.2853094487418666,0.7260909994759324,0.780204812153424,1.2132015709002213
75,49,L10,Player-development evaluation group,horns,switch,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6594944726246202,0.39564416099937905,0.3506617502005326,0.6060801067357644,0.7257408032872287,1.0239625913255856
75,50,L12,Late-clock creation group,post_split,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8901662076484709,0.36337688692900044,0.36437601306467343,0.5433058483554946,0.7107766866809905,1.1459857877281214
75,51,L02,High creation guard unit,empty_corner,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7640453177276746,0.3848167284656525,0.4464442121927413,0.6313211010548382,0.7449168850492783,1.099337730424338
75,52,L07,Rim pressure transition group,empty_corner,size,-0.2967073458793516,0.22955188223504247,1.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.4687362207774596,0.47697837969077267,0.36176672270961274,0.5319142221091074,0.4884067953600345,0.8907424424242576
75,53,L06,Balanced playoff-style unit,switch_hunt,pace,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.6898057670582612,0.3135516803268771,0.440109097250726,0.635429891661586,0.8227662235249918,1.0747153234658737
76,0,L10,Player-development evaluation group,empty_corner,size,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7011903338375443,0.296929133165624,0.6153100962746159,0.6268821547971699,1.2399878643268125,0.9587334690154328
76,1,L09,Small-ball offensive group,post_split,pace,-0.5833930330210958,0.4680415575476449,1.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7845386874307473,0.4839885223803853,0.5417884250002164,0.6066315267190951,1.0755173167886745,0.9834333265013684
76,2,L09,Small-ball offensive group,empty_corner,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.9050457616019776,0.4127471914282425,0.5086195334930548,0.4371773843495996,1.1677176109392209,1.0593636068031507
76,3,L07,Rim pressure transition group,early_drag,switch,-0.5833930330210958,0.4680415575476449,1.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.5800245403699603,0.41962834630193196,0.4837551150278185,0.6356672853770933,1.3549791170713907,0.9303892364517337
76,4,L01,Spacing with two-way wings,spread_pnr,zone,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.691584661563952,0.4773250533582272,0.3983068112520364,0.6917582335506927,1.239268229382951,0.925955122039253
76,5,L09,Small-ball offensive group,early_drag,pace,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7409975700193873,0.5063820550798083,0.49869069784090736,0.5323319746591295,1.079858014836287,0.885647809432192
76,6,L01,Spacing with two-way wings,empty_corner,switch,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8427485062778918,0.32589417558259887,0.38220840258776534,0.6631835285913322,1.1321033601573727,1.0971235987583403
76,7,L05,Bench spacing development group,empty_corner,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7730877361713229,0.45115392444828056,0.5121169987233155,0.5707545344820383,0.6583645369688031,0.9769066065567807
76,8,L02,High creation guard unit,horns,pressure,-0.5833930330210958,0.4680415575476449,0.0,0.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7506316862441329,0.35743021691345483,0.42735194364716733,0.5816622863989925,1.027933944294885,1.023556544007443
76,9,L09,Small-ball offensive group,post_split,drop,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8658474478101612,0.33588702625341493,0.5023346779653163,0.559496562520222,1.4057320134287328,1.1283890536270116
76,10,L10,Player-development evaluation group,switch_hunt,pressure,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7061589605988585,0.448785882748568,0.5064962410834163,0.6292608892749586,1.0442561714904475,0.789662793750283
76,11,L08,Low-turnover veteran group,horns,size,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8245311750415061,0.24532102232828995,0.3939726217914005,0.6677255655266244,1.5374051299354161,1.0892825856382855
76,12,L12,Late-clock creation group,horns,size,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8871570637222641,0.35301849923456624,0.47961648048658434,0.5673265808169202,0.7864366738066342,1.0270606358231815
76,13,L04,Switch-heavy defensive group,switch_hunt,pressure,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7748256243427282,0.31600642908155174,0.3813082192296108,0.6471671255207723,0.777462496459785,1.0833850862344738
76,14,L01,Spacing with two-way wings,post_split,zone,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.666149794883826,0.4582522110554384,0.4130340280730477,0.6594914552922649,1.0015511848217156,0.9078674382716654
76,15,L10,Player-development evaluation group,early_drag,zone,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7165567384192258,0.37250321700297273,0.5239258196016744,0.6724587511824959,0.34215243626949876,1.0360750188758145
76,16,L08,Low-turnover veteran group,spread_pnr,drop,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8109447283212268,0.2794545065575685,0.4674297096468056,0.6443497467438762,0.9619180282919739,1.0879872884230188
76,17,L08,Low-turnover veteran group,switch_hunt,size,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7444166021824323,0.3035993923305669,0.35743592107527694,0.7512830845872711,1.2048117609341797,1.0642976235244497
76,18,L12,Late-clock creation group,empty_corner,drop,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.6392987605597774,0.39585059638568687,0.45819475361867185,0.6930454262139156,0.3471078897530932,0.9586735850751302
76,19,L06,Balanced playoff-style unit,post_split,drop,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8899653069881519,0.35577335800978876,0.31229333748466925,0.7428673203106719,1.580554101116694,1.1330221695008378
76,20,L07,Rim pressure transition group,switch_hunt,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.5977378320383301,0.4214977893787489,0.35631815712816695,0.6403420635863237,1.1494179342212603,0.8733503386749254
76,21,L04,Switch-heavy defensive group,post_split,switch,-0.5833930330210958,0.4680415575476449,0.0,0.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.672144203557931,0.35690667184771396,0.313176775888971,0.7219570844685694,1.4233159232109924,1.0322129825193576
76,22,L05,Bench spacing development group,early_drag,switch,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.5091528004783821,0.48703522395432186,0.5731426294893349,0.5424939418175979,0.9797978457794378,0.864325551414654
76,23,L09,Small-ball offensive group,early_drag,switch,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7445985521682126,0.43225613325723933,0.47921360078927894,0.4760229963111803,1.0002382514829162,0.9850001130211503
76,24,L11,Defensive glass control group,post_split,size,-0.5833930330210958,0.4680415575476449,0.0,0.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7144283229078457,0.3479276595839062,0.38145229925383894,0.864700755089399,1.554679685251147,1.0421133544188392
76,25,L02,High creation guard unit,post_split,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7185387156876291,0.3414902635282553,0.49694973515004837,0.578854644262325,0.7742198733285238,1.0312500539405736
76,26,L07,Rim pressure transition group,horns,pressure,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6870577093671154,0.4180927179577865,0.4676347323153302,0.59821425498233,0.8281798610188352,0.8996778382605846
76,27,L07,Rim pressure transition group,empty_corner,drop,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8639576313381695,0.5322841571974294,0.4623415847674183,0.6051291209034236,0.9641779427499475,0.9768940653927685
76,28,L08,Low-turnover veteran group,post_split,zone,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7171524425032556,0.36093508718867573,0.3714682146430004,0.6662759379578391,0.9209925099191576,1.0427602329022374
76,29,L02,High creation guard unit,empty_corner,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7693937617183291,0.43479228869301156,0.48143282859148356,0.49756680907216505,0.9886574973230731,1.0133984805809586
76,30,L10,Player-development evaluation group,spread_pnr,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6407369008340211,0.36441981706350113,0.5169835454384436,0.5639862461427745,0.8307369118531106,0.9114481833913635
76,31,L02,High creation guard unit,spread_pnr,zone,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.765494388431768,0.41626963457286675,0.5019429536118967,0.6444843867382721,0.9538304392860917,1.0373279619997717
76,32,L05,Bench spacing development group,horns,pace,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.8121472187324463,0.4723295881464023,0.472982712544148,0.47214499341733884,0.8031784317346392,0.9062276997429503
76,33,L10,Player-development evaluation group,horns,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.5934732155713612,0.4631219958368843,0.5769031351076916,0.5243615957925469,1.165562497154977,0.8842630928147827
76,34,L05,Bench spacing development group,early_drag,switch,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.832745342746181,0.40202208076681745,0.49635612525807077,0.5446479702148159,1.5694475726480643,1.03136859141228
76,35,L05,Bench spacing development group,spread_pnr,pressure,-0.5833930330210958,0.4680415575476449,0.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7556303839801051,0.4158084587159771,0.4357704979086025,0.5382634213224186,1.8157899927356647,1.0365207393717542
76,36,L05,Bench spacing development group,horns,pace,-0.5833930330210958,0.4680415575476449,1.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6162654521804102,0.5190842924713222,0.49214896532904356,0.668126731699403,0.8554187723195775,0.8153090073339874
76,37,L08,Low-turnover veteran group,switch_hunt,size,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7887468571888601,0.3595954740562329,0.36255301049980254,0.6372243891614942,1.008469324261766,1.0781504597674136
76,38,L09,Small-ball offensive group,spread_pnr,size,-0.5833930330210958,0.4680415575476449,1.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6604997436344698,0.4679773332964358,0.5345695922956186,0.45616853048373457,0.9375527599127955,0.8895309656752397
76,39,L04,Switch-heavy defensive group,spread_pnr,pressure,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.5617659494748585,0.4879689247941945,0.300949156132955,0.6936759564546293,0.8716671069450717,0.8974337086549646
76,40,L09,Small-ball offensive group,horns,pace,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8601162406592281,0.3646579955249112,0.6119743031865554,0.5228873106369818,0.6848273257342586,1.044454937314734
76,41,L04,Switch-heavy defensive group,empty_corner,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7688374468489496,0.4079536568443865,0.2500802853194346,0.6781481624652734,0.7203767105850843,1.1282850128112778
76,42,L06,Balanced playoff-style unit,spread_pnr,pace,-0.5833930330210958,0.4680415575476449,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7976911050517742,0.31452264692661663,0.3947543254012722,0.7010380862490916,1.3210494045765586,1.0940603492770775
76,43,L04,Switch-heavy defensive group,empty_corner,drop,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.728499324802227,0.3436057304143613,0.12796178876887088,0.754876429006403,1.4272281663005646,1.1394513763166922
76,44,L01,Spacing with two-way wings,empty_corner,pace,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7729768222030943,0.35463577774342064,0.3470137741660587,0.6382753536937689,1.111969049837847,1.1147299241024788
76,45,L06,Balanced playoff-style unit,post_split,pressure,-0.5833930330210958,0.4680415575476449,0.0,1.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8027268768914643,0.3824694675680021,0.38677799518386385,0.6880418192345334,0.7311290158364656,1.0766881763600906
76,46,L07,Rim pressure transition group,horns,switch,-0.5833930330210958,0.4680415575476449,1.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6027336583529475,0.49830900200831174,0.3980389617430831,0.7406658144490276,0.8544800232364858,0.7723984006366947
76,47,L07,Rim pressure transition group,switch_hunt,zone,-0.5833930330210958,0.4680415575476449,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7860681268645296,0.3884350639308386,0.5176381122839312,0.6585117472374384,1.1151673952678378,1.071182036988556
